sample_idx,dice,iou,accuracy,sensitivity,specificity
932,0.8949424028396606,0.8098673224449158,0.9601898193359375,1.0,0.9520615935325623
933,0.787991464138031,0.6501563191413879,0.684112548828125,1.0,0.23507241904735565
934,0.843821108341217,0.7298494577407837,0.9581146240234375,1.0,0.9527708888053894
935,0.9493889808654785,0.9036555886268616,0.9522247314453125,0.9998638033866882,0.9135375618934631
936,0.9478165507316589,0.9008128046989441,0.9789581298828125,0.9956272840499878,0.9749990701675415
937,0.9652674198150635,0.9328692555427551,0.9871978759765625,0.995899498462677,0.9853056073188782
938,0.9662941694259644,0.9347870349884033,0.9355621337890625,0.9399387836456299,0.6872246265411377
939,0.6745988130569458,0.5089823007583618,0.643829345703125,0.7277348041534424,0.5574344396591187
940,0.8204185366630554,0.6955190896987915,0.713104248046875,0.9999999403953552,0.16761112213134766
941,0.9375746250152588,0.8824933171272278,0.9872283935546875,0.9979358315467834,0.9860900640487671
942,0.8913305401802063,0.8039677739143372,0.916168212890625,0.9507954120635986,0.8965558409690857
943,0.957338273525238,0.9181683659553528,0.9181671142578125,0.918265163898468,1.4285713945128009e-08
944,0.9487515091896057,0.902500569820404,0.906829833984375,0.922337532043457,0.6836543083190918
945,0.9487425088882446,0.9024853110313416,0.9584503173828125,0.9996429681777954,0.9327001571655273
946,0.9743646383285522,0.95001220703125,0.98748779296875,0.985392689704895,0.9881541728973389
947,0.6782023906707764,0.5130969882011414,0.698211669921875,0.9783128499984741,0.5633124709129333
948,0.7758241891860962,0.6337600946426392,0.8690643310546875,1.0,0.8307094573974609
949,0.840976357460022,0.7255934476852417,0.81390380859375,0.7903921604156494,0.8526843786239624
950,0.7968037128448486,0.6622429490089417,0.7716522216796875,1.0,0.5865451097488403
951,0.92182856798172,0.8549965023994446,0.9590606689453125,0.8894574046134949,0.9849846363067627
952,0.8967713713645935,0.812871515750885,0.9750213623046875,0.8261678218841553,0.997523307800293
953,0.9459225535392761,0.8973972797393799,0.977142333984375,0.9925000071525574,0.9732688665390015
954,0.7447927594184875,0.5933848023414612,0.9437255859375,1.0,0.9386917352676392
955,0.8554256558418274,0.7473811507225037,0.9267730712890625,1.0,0.9065233469009399
956,0.922026515007019,0.8553357720375061,0.9396209716796875,0.991481602191925,0.9104434847831726
957,0.8665502667427063,0.7645339369773865,0.9545135498046875,1.0,0.9466325640678406
958,0.8741319179534912,0.7764415740966797,0.9889373779296875,1.0,0.9884955286979675
959,0.9704327583312988,0.9425687193870544,0.994964599609375,0.9877782464027405,0.995620608329773
960,0.9695748090744019,0.9409504532814026,0.9936676025390625,0.9954832196235657,0.993462860584259
961,0.9837583303451538,0.9680362343788147,0.978240966796875,0.9952525496482849,0.9449060559272766
962,0.8994354009628296,0.8172518610954285,0.9111328125,0.9996545314788818,0.8527213931083679
963,0.8654554486274719,0.7628394365310669,0.9754791259765625,0.8771215081214905,0.9851954579353333
964,0.9812505841255188,0.9631946086883545,0.996856689453125,0.9924507141113281,0.9972547888755798
965,0.7785240411758423,0.6373857259750366,0.9552154541015625,1.0,0.9513896107673645
966,0.9034760594367981,0.823955237865448,0.9755096435546875,0.9996007084846497,0.972389817237854
967,0.9666531682014465,0.9354591369628906,0.9549713134765625,0.9979001879692078,0.8738258481025696
968,0.9198496341705322,0.8516022562980652,0.9795074462890625,1.0,0.9767767190933228
969,0.9450111985206604,0.8957579731941223,0.9745025634765625,0.9955623149871826,0.9685604572296143
970,0.8563442230224609,0.7487826943397522,0.89923095703125,0.9999999403953552,0.855974555015564
971,0.9013704657554626,0.8204568028450012,0.9648590087890625,1.0,0.9581371545791626
972,0.8465614914894104,0.7339743375778198,0.9810028076171875,1.0,0.9799523949623108
973,0.9386593699455261,0.8844163417816162,0.98602294921875,0.9998573064804077,0.9843661785125732
974,0.9296584725379944,0.8685650825500488,0.949432373046875,0.9966776371002197,0.9256036877632141
975,0.9394246935844421,0.8857715725898743,0.9608612060546875,0.9417139887809753,0.9699657559394836
976,0.9610565304756165,0.9250361919403076,0.9881439208984375,0.9636144042015076,0.9925342202186584
977,0.9202113747596741,0.852218747138977,0.9610748291015625,0.9997282028198242,0.9498838782310486
978,0.9381096959114075,0.8834353685379028,0.936981201171875,0.9626326560974121,0.9117228984832764
979,0.9298688769340515,0.8689337372779846,0.96612548828125,1.0,0.9563155770301819
980,0.9435244202613831,0.8930935263633728,0.9869384765625,0.9991615414619446,0.9854402542114258
981,0.9680449962615967,0.9380705952644348,0.9813690185546875,0.9968199133872986,0.9752675890922546
982,0.7614482641220093,0.614808201789856,0.9403839111328125,0.9322667121887207,0.9413063526153564
983,0.7731439471244812,0.6301911473274231,0.8701019287109375,0.6705806255340576,0.9684084057807922
984,0.9834740161895752,0.9674863815307617,0.9921722412109375,0.989754855632782,0.9929161071777344
985,0.8538268804550171,0.7449434995651245,0.9214935302734375,0.8780972361564636,0.9368288516998291
986,0.7704926133155823,0.626682698726654,0.9289093017578125,1.0,0.9192771315574646
987,0.947303056716919,0.8998833298683167,0.9423675537109375,0.9788645505905151,0.9013450145721436
988,0.9556906223297119,0.9151440858840942,0.980865478515625,0.9991133809089661,0.976115882396698
989,0.8827316164970398,0.7901039123535156,0.9858245849609375,0.9999999403953552,0.9850257635116577
990,0.8591611981391907,0.7531201243400574,0.980682373046875,0.8082478642463684,0.9942395687103271
991,0.9174680709838867,0.8475288152694702,0.9783935546875,1.0,0.9754447937011719
992,0.8225328922271729,0.6985697150230408,0.91864013671875,1.0,0.8997367024421692
993,0.9584758281707764,0.9202660918235779,0.9851837158203125,0.9768131375312805,0.9869599342346191
994,0.6945587396621704,0.532059907913208,0.8459930419921875,1.0,0.813303530216217
995,0.93730628490448,0.8820131421089172,0.9685211181640625,1.0,0.958834707736969
996,0.798852264881134,0.6651583313941956,0.989837646484375,0.9992441534996033,0.9896438121795654
997,0.9537073373794556,0.9115119576454163,0.9346466064453125,0.999433696269989,0.8009629249572754
998,0.9277186989784241,0.8651849627494812,0.94927978515625,0.86683189868927,0.9988516569137573
999,0.8314203023910522,0.7114852070808411,0.890411376953125,1.0,0.8498306274414062
