sample_idx,dice,iou,accuracy,sensitivity,specificity
947,0.7188984751701355,0.5611622929573059,0.7472076416015625,0.9944139122962952,0.6281509399414062
948,0.827883243560791,0.706321656703949,0.905792236328125,1.0,0.8781960010528564
949,0.8342210650444031,0.7155935764312744,0.7525634765625,1.0,0.34443727135658264
950,0.9604832530021667,0.9239721894264221,0.96331787109375,0.9957056641578674,0.9370631575584412
951,0.8842982649803162,0.792599618434906,0.9430389404296875,0.8020803928375244,0.9955393671989441
952,0.9447010159492493,0.8952034711837769,0.985931396484375,0.9150592684745789,0.9966449737548828
953,0.9441790580749512,0.8942641615867615,0.976287841796875,0.9956060647964478,0.9714154601097107
954,0.7997473478317261,0.6663365364074707,0.9588775634765625,1.0,0.9551990628242493
955,0.7327741980552673,0.578259289264679,0.8419952392578125,1.0,0.7983014583587646
956,0.8944336175918579,0.8090307712554932,0.915008544921875,1.0,0.8671912550926208
957,0.8819884061813354,0.7888988256454468,0.960479736328125,1.0,0.9536324143409729
958,0.720108687877655,0.5626815557479858,0.9701385498046875,1.0,0.9689458608627319
959,0.970588207244873,0.9428620934486389,0.9949798583984375,0.9901495575904846,0.9954208135604858
960,0.9561485648155212,0.9159873127937317,0.99072265625,0.9978922009468079,0.989914059638977
961,0.9803445339202881,0.9614472985267639,0.97369384765625,0.9908047318458557,0.9401643872261047
962,0.8925584554672241,0.805967390537262,0.9043426513671875,0.9994626045227051,0.841577410697937
963,0.91036057472229,0.8354823589324951,0.9838409423828125,0.9125933647155762,0.990879237651825
964,0.9626664519309998,0.9280263781547546,0.9936676025390625,0.9850856065750122,0.9944430589675903
965,0.8940982818603516,0.808493971824646,0.981353759765625,1.0,0.9797608256340027
966,0.9543984532356262,0.9127799272537231,0.9892425537109375,0.9817673563957214,0.9902105927467346
967,0.980516254901886,0.9617776870727539,0.97412109375,0.9956603646278381,0.9334068298339844
968,0.9159139394760132,0.8448805212974548,0.9784088134765625,1.0,0.9755317568778992
969,0.9609677195549011,0.924870491027832,0.9822998046875,0.9900845885276794,0.9801033139228821
970,0.8003212213516235,0.6671185493469238,0.850128173828125,1.0,0.7857937216758728
971,0.8516225814819336,0.7415967583656311,0.9440460205078125,1.0,0.9333430528640747
972,0.8257002234458923,0.7031729817390442,0.977874755859375,1.0,0.9766513109207153
973,0.9416940808296204,0.8898197412490845,0.98675537109375,1.0,0.9851692318916321
974,0.9315642714500427,0.8718980550765991,0.950927734375,0.9961769580841064,0.9281057715415955
975,0.843211829662323,0.7289297580718994,0.88177490234375,0.9864583611488342,0.8319974541664124
976,0.9704293012619019,0.9425600171089172,0.9909820556640625,0.9746708273887634,0.9939014315605164
977,0.9531651139259338,0.9105237126350403,0.977996826171875,0.9972135424613953,0.9724332094192505
978,0.9559794068336487,0.915672242641449,0.9547119140625,0.9911425709724426,0.9188395142555237
979,0.8808917999267578,0.7871429920196533,0.93927001953125,1.0,0.9216828346252441
980,0.9244137406349182,0.8594594597816467,0.982147216796875,0.9997205138206482,0.9799931645393372
981,0.9666258096694946,0.9354090094566345,0.98046875,0.9990836977958679,0.9731179475784302
982,0.8946812748908997,0.8094457983970642,0.97869873046875,0.8865131735801697,0.9891754984855652
983,0.8349253535270691,0.7166337370872498,0.888458251953125,0.854567289352417,0.9051567316055298
984,0.9507737159729004,0.9061692357063293,0.9756317138671875,1.0,0.9681326746940613
985,0.7860226631164551,0.6474839448928833,0.8578338623046875,1.0,0.807595431804657
986,0.8107085227966309,0.6816874146461487,0.94427490234375,1.0,0.9367246627807617
987,0.9129044413566589,0.8397665619850159,0.8990325927734375,0.9999135136604309,0.7856425046920776
988,0.9636787176132202,0.929905891418457,0.9845428466796875,0.9928333759307861,0.982384979724884
989,0.8791803121566772,0.7844324707984924,0.9853363037109375,1.0,0.9845100045204163
990,0.8916503190994263,0.8045019507408142,0.9831695556640625,0.9499685764312744,0.985779881477356
991,0.9488245844841003,0.9026376008987427,0.9870452880859375,1.0,0.9852772951126099
992,0.8710654973983765,0.7715891599655151,0.944183349609375,1.0,0.9312147498130798
993,0.9293612837791443,0.8680487275123596,0.973388671875,1.0,0.9677419066429138
994,0.8987703919410706,0.8161581754684448,0.9605560302734375,1.0,0.9521836638450623
995,0.9436727166175842,0.8933557271957397,0.9719085693359375,1.0,0.9632644653320312
996,0.7216466665267944,0.5646055340766907,0.9844207763671875,1.0,0.984099805355072
997,0.9686932563781738,0.9392879009246826,0.956573486328125,0.9974401593208313,0.8722479343414307
998,0.9667779803276062,0.935693621635437,0.975555419921875,0.947212278842926,0.9925967454910278
999,0.7595042586326599,0.6122653484344482,0.828857421875,1.0,0.7654832005500793
